,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
0,0,b'Two girls are sitting on the ground',b'Several children are sitting down and have their knees raised',3.2,299
1,0,b'A barefoot man in pajamas is looking toward the sky and is walking on the tennis court',b'A man is wearing a blue shirt and walking barefoot on a tennis court',3.6,9630
2,0,b'The children of a family are playing and waiting',b'Three Asian kids are dancing and a man is looking',2.3,239
3,0,b'A man is kicking a soccer ball',b'A man is missing the soccer ball',4.3,3148
4,1,b'A girl with Indian clothing and henna on her hand is going through paperwork',b'A young woman with Indian clothing and henna on her hand is going through paperwork',4.8,9123
5,2,b'A young Asian woman with pink gloves is standing in the snow',b'There is no young Asian woman with pink gloves standing in the snow',3.4,7047
6,0,b'A dog is sitting by a fence on a dirt track',b'A dog is running alongside a fence on a dirt track',3.8,6882
7,2,b'A man in a suit is being surrounded by photographers',b'A man in a suit is not being surrounded by photographers',4.2,7984
8,0,b'A woman is leaning against a pole and is surrounded by people',b'A middle eastern man is standing with the back against a lamp post near to other people',2.2,8910
9,0,b'Two dogs on a lawn are playing with a plastic toy',b'Two dogs are running and trying to catch a soccer ball',3.3,9410
10,2,"b'Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior'",b'There is no one climbing on the grotto with a pink interior',3.1,6690
11,0,b'A kid is putting the guitar away',b'A boy is playing a guitar',3.435,2296
12,0,b'The horse is being ridden by a man',b'The man is on the ride with the horse',3.7,2003
13,0,b'A nude lady is walking in front of many people in body paint',"b'A young, topless woman is covered in paint'",3.5,307
14,0,b'A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair',b'A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair',4.085,8472
15,0,b'The boy is playing in the mud',b'A playing device is amusing a cat',1.0,2048
16,0,b'A horse is standing',b'A woman is cutting an onion',1.0,1537
17,1,b'A person is drinking orange juice and walking',b'A man is drinking orange juice and walking',4.5,7055
18,1,"b'Two children, who are small, are playing with a toy car in the street'",b'Two small children are playing with a toy car in the street',4.9,6841
19,2,b'A man is not riding a bicycle',b'A man is riding a bicycle',3.0,5771
20,0,"b'The woman is wearing a red jacket and holding a glass in front of the man in a t-shirt, which is white'",b'A person is wearing a red jacket and holding a beer',3.3,7500
21,0,b'A cat is jumping into a box',b'A boy is talking to a leaf',1.0,5783
22,0,b'A ball made of wood is being played through a door in front of a large group of boys ',b'A group of boys are playing with a ball in front of a large door made of wood',3.6,582
23,0,b'The man is walking along a track through the wilderness',b'A man is walking down a road',3.8,3859
