,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
0,0,b'A man is playing a guitar',b'A man is throwing away a guitar',3.0,3805
1,1,b'A woman is cooking a breaded pork chop',b'The woman is frying a breaded pork chop',4.7,3325
2,1,b'The man dressed in leather chaps and a purple shirt is standing in front of someone lookers',b'The man dressed in chaps made of leather and a purple shirt is standing in front of some onlookers',4.4,9395
3,2,b'A grey dog is bouncing a tennis ball on its head in a grass field',b'A grey dog is bouncing a soccer ball on its head in a grass field',3.9,9095
4,0,b'Two young women with folded arms are looking away from the screen',b'Two women with black hair are standing in front of a plywood wall',2.0,6665
5,0,b'A waterfall is flowing into a shallow pool',b'A waterfall is flowing out of a shallow pool',3.5,6387
6,1,b'A shirtless man is leading a horse that is pulling a carriage',b'A shirtless man is escorting a horse that is pulling a carriage along a paved road',4.4,9668
7,2,b'The boy and the girl are not playing and wearing arm floats',b'The boy and the girl are playing and wearing arm floats',3.6,6164
8,2,b'A dog is riding a skateboard',b'There is no dog riding a skateboard',3.8,1122
9,2,b'There is no window being cleaned by a man',b'The windows are being cleaned by a man',3.4,1910
10,0,b'The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached',b'A little girl is smiling and wearing a fake nose and glasses',2.8,7711
11,0,b'A man is playing a guitar',b'There is no woman playing a guitar',3.4,3746
12,0,b'A person is stirring vegetables in a bowl',b'A boy is walking across a bridge',1.0,9764
13,0,b'A man is slicing a red tomato',b'A woman is peeling a potato',2.3,1246
14,0,b'A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four bottles of beer',b'Two guys are sitting around a table and holding beers in their hands',3.8,7483
15,0,"b'A girl in a uniform, which is blue, is lowering her arm'",b'The girl in the blue and white uniform is cheering',3.4,887
16,2,b'The woman is stirring eggs in a bowl',b'Nobody is beating an egg',4.1,3400
17,0,"b'A piece of bread, which is big, is having butter spread upon it by a man OR A piece of bread, which is big, is being spread with butter by a man'",b'The man is carelessly smearing butter on a slice of garlic bread',4.1,1854
18,1,b'The panda bear is lying on the logs',b'The panda bear is resting on the logs',4.7,4118
19,0,"b'A kid swimming in the ocean is tossing a coin into the pool, near the man'",b'The man is tossing a kid into the swimming pool that is near the ocean',2.2,631
20,0,b'A man is lifting barbells',b'The person is riding a motorbike on a sandy track',1.0,9960
21,1,b'A shirtless man is jumping over a log',b'A man with no shirt is jumping over a log',4.9,9213
22,1,b'The person is riding the horse',b'A horse is being ridden by a man',4.7,5261
23,1,b'A person is peeling an onion',b'The person is peeling an onion',4.9,3719
24,2,b'A young boy is playing a wind instrument',b'There is no young boy playing a wind instrument',4.3,3170
25,1,b'Skewers are being placed onto a rack by a woman',b'A woman is placing skewers onto a rack',4.9,5401
26,2,b'There is no dog riding a skateboard',b'A dog is riding a skateboard',3.5,1118
27,0,b'A woman is slicing an onion',b'There is no man cutting an onion',3.6,5015
28,0,b'A man is riding a mechanical bull',b'A man is riding a rodeo bull',3.9,5608
29,0,b'A young girl in a bikini is sitting on the beach',b'A young girl in a bikini is jumping on the beach',3.6,8987
30,2,b'A man is singing and playing a guitar',b'There is no man playing a guitar',4.1,4921
31,0,b'One small child is greedily drinking water from the cup',b'The kitten is eagerly drinking some milk from the bowl',1.6,1948
32,1,b'A little boy is wearing a yellow tank top and is laughing',b'The little boy is wearing a yellow tank top and is laughing',5.0,6448
33,0,b'A man is picking up a tree',b'A man is planting a tree',3.9,1559
34,1,b'The man in a t-shirt dyed grey is sitting on a rock in front of a waterfall',b'The man in a grey t-shirt is sitting on a rock in front of the waterfall',4.9,541
35,2,b'There is no woman breaking eggs in a bowl',b'A woman is breaking two eggs in a bowl',3.4,1631
36,2,b'There is no man with a camera studying the subject',b'A man with a camera is studying the subject',3.6,727
37,0,b'A girl in a white dress is running',b'A little girl is smiling and running out of the house',3.7,8419
38,0,b'A man is holding a mask in his raised hand',b'A man dressed in black is wearing an elaborate black mask',3.3,6791
39,0,"b'The Jockeys are slowing down their horses on the field, which is completely green'",b'Some horses are racing furiously over the green grass and jumping an obstacle',3.0,1018
40,0,b'Several women are taking off pink bunny ears and are pointing to the left',b'Several women are wearing pink bunny ears and are pointing to the right',3.6,6529
41,1,b'A large dog is running on the grass with a tennis ball in its mouth',"b'A dog, which is large and gray, is carrying a ball in its mouth and running across the grass'",4.4,1094
42,0,b'A man is riding a horse in the desert',b'A man is riding a horse on the beach',3.5,4392
43,1,b'A yellow flower is being clung to by a bee',b'A bee is clinging to a yellow flower',4.6,6593
44,0,b'A skateboarder is jumping off a ramp',b'A man dressed in black is wearing inline skates and performing a trick on a rail',3.0,8684
45,0,b'A person in biking gear is standing steadily in front of some mountains ',b'A group of people is equipped with gear used for protection',2.0,824
46,1,b'A woman is putting meat in a pan',b'A woman is clumsily putting meat in a pan',4.5,3624
47,0,b'A man is idling on the floor',b'A man is dancing upside-down on the ceiling',2.4,3883
48,2,b'There is no woman beating two eggs in a bowl and using a whisk made of wire',b'A person is strongly whisking eggs in a bowl',3.0,2082
49,0,b'A cyclist is biking in a snowy forest at day',b'The rider is biking in the snow and wearing a red jacket',3.2,8980
50,0,b'A woman is wakeboarding on a lake',b'The woman is waterskiing',3.6,2308
