,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
0,0,b'The black dog is carrying a blue and white ball in its mouth',b'A dog is running with a ball',4.0,9224
1,0,b'A toddler is making a splash inside a blue paddling pool',b'The child is splashing water in a big red pool',3.1,8548
2,0,b'A man in green is kicking a soccer ball and a man in purple and white is rising up',b'The players is maneuvering for the soccer ball',3.5,9380
3,2,b'The man is stirring the sauce for the chicken',b'The man is not stirring the sauce for the chicken',4.0,1487
4,2,b'A monkey is teasing a dog at the zoo',b'There is no monkey teasing a dog at the zoo',2.935,4803
5,2,b'The woman in a red costume is not leaning against a brick wall and is not playing an instrument',b'The woman in a red costume is leaning against a brick wall and playing an instrument',3.2,6358
6,0,b'The tall person is setting fire to the cameras',b'A person is burning some cameras with a blow torch',3.8,2362
7,2,b'A few men in a competition are running indoors',b'A few men in a competition are running outside',3.9,717
8,2,b'There is no adult in the amphitheater talking to a boy',b'An adult is in the amphitheater and is talking to a boy',4.3,987
9,2,b'The adults and children are being gathered near an outdoor seating arrangement',b'The adults and children are not gathered near an outdoor seating arrangement',4.4,8193
10,2,b'A man is not cutting a potato',b'A man is slicing a potato into pieces',4.0,4831
11,2,b'The man is granting an interview',b'The man is denying an interview',3.2,2089
12,0,b'Two kids are sticking out blue and green colored tongues',b'Two young girls are wearing hats and sticking their colored tongues out',3.6,9056
13,0,b'The food on the trays is being eaten by the kittens',b'The kittens on the trays are being eaten as food for an advertisement',3.5,1877
14,1,b'A woman is putting two eggs into a pot of water',b'A woman is placing two eggs into a pot of water',4.9,3250
15,1,b'A woman is cutting fruit',b'A woman is cutting a lemon',4.2,5498
16,0,b'A man is slicing a tomato',b'A man is slicing a bun',3.6,1232
17,2,"b'A woman is putting on a cloak, which is very large, and concealing an extravagant dress'","b'A woman is taking off a cloak, which is very large, and revealing an extravagant dress'",3.5,592
18,0,b'Two dogs are resting together in the grass',b'Two dogs are playing together on the grass',3.3,6231
19,0,"b'A young, topless woman is covered in paint'",b'Some instruments are being played by a band',1.0,9838
20,1,b'A black and white dog is running outdoors',b'The black and white dog is running in a green yard',4.4,9433
21,2,b'There is no man playing a flute',b'A man is playing a large flute',4.1,5352
22,0,b'A man is taking pictures of a lake',b'The picture of a camera set up is being taken by a man on the beach at the sunset',3.0,2157
23,1,b'A child is running in and out of the ocean waves',b'A child is running in and out of the waves of the ocean',4.9,3275
24,0,b'A child is experiencing a new world',b'A boy under an umbrella is being held by his father who is wearing a blue coat',1.5,7734
25,1,b'A young girl in blue is jumping in the air',b'The young girl in blue is jumping in the air',5.0,7548
26,1,b'Some people is looking at sound equipment',b'A group of people are standing around a sound mixing table',3.5,8727
27,0,b'There is no little girl with blond hair smiling and sitting on a swing',b'A blonde boy in green is sitting on a swing',3.185,6955
28,1,b'A band is playing some instruments',b'Some instruments are being played by a band',5.0,4851
29,1,b'A badger is shrewdly digging the earth',b'A hole is being burrowed by the badger',4.5,1584
30,2,b'The man is doing a handstand on the wet sand at the edge of the water at the beach',b'The man at the beach is not doing a handstand on the wet sand at the edge of the water',3.7,7667
